mid,radiant_win
7890,0.7545427113657921
7892,0.8137957113648658
7898,0.9083392908186105
7899,0.4433476776630877
7902,0.8418590630421984
7906,0.3552369075835419
7908,0.6922139692625964
7909,0.1701722861087315
7911,0.6460390309823032
7912,0.1308328522433742
7913,0.48944260429478076
7916,0.5575744422978343
7918,0.7572034002137489
7919,0.20289926741443426
7920,0.6777754701260573
7921,0.4913467388521317
7922,0.5851276598230324
7924,0.530433855809048
7925,0.03632916500198433
7927,0.6945385311818518
7930,0.5155325392770023
7931,0.6521129962006894
7933,0.4728389328349032
7937,0.6778964555487982
7938,0.869512820083087
7939,0.18759121768279793
7943,0.8286665496406334
7944,0.4643671342812739
7947,0.06476476005841128
7949,0.1038307519267505
7950,0.49451766032146666
7952,0.6390130302083745
7954,0.5710920259016864
7955,0.5208325458338922
7956,0.527007017849528
7957,0.4277290858882192
7960,0.8925411454103819
7961,0.4137681353501751
7962,0.6352356716494939
7963,0.747016127051141
7964,0.8736883777569328
7966,0.2715283937016618
7968,0.6956666640582404
7970,0.594467271794879
7972,0.328537666492649
7974,0.8090354451083196
7975,0.46680232856860093
7976,0.8595329106871222
7982,0.5978723929421884
7983,0.7311273117747004
7985,0.5471125874830758
7988,0.6418996735004887
7990,0.36023845655424713
7993,0.5776825217921716
7994,0.7165688737315475
8000,0.6726115104309773
8005,0.19938506569274003
8009,0.27135834864861486
8011,0.15376658247813996
8012,0.4535772477973421
8015,0.23499389479594124
8016,0.3330277687840838
8017,0.6554447188077347
8018,0.31741298472349244
8020,0.4548648628439841
8022,0.5950289366163083
8023,0.2852973314124748
8024,0.5436307578228953
8027,0.47085099168325606
8028,0.6942339473918548
8030,0.40799476996780754
8035,0.1053830211145155
8037,0.35939458470189733
8039,0.8290941081758775
8043,0.29000798587700544
8044,0.8403284609582711
8045,0.5160801016134674
8048,0.2759688754723676
8049,0.70220475359059
8052,0.4628090055139127
8056,0.24547916713887477
8057,0.5801122946049252
8059,0.3882301345401207
8061,0.13197580725173236
8062,0.6415438683230612
8064,0.8095350243354866
8066,0.8089559236285322
8067,0.3885159361002167
8068,0.3373397287140925
8069,0.5952145596233532
8070,0.8864176266176073
8071,0.5757091699467615
8074,0.7386393083085329
8077,0.33939890522932703
8078,0.6707679206163569
8082,0.694380231708698
8083,0.7915042024390554
8084,0.6680795255601012
8087,0.2889461877142712
8088,0.8315068307907427
8090,0.6727282840182491
8092,0.706439563005898
8093,0.6898760982070687
8095,0.8406293646216578
8097,0.2919129632905072
8098,0.7780923143565245
8104,0.5158061417922446
8105,0.7425637297460512
8106,0.5964605281464659
8108,0.34321154707290824
8112,0.554721990431013
8113,0.4728565944821797
8115,0.6092479126062185
8116,0.533721361328363
8117,0.6028437740000757
8118,0.8237279474770075
8119,0.6207245791723199
8122,0.7549485626861187
8124,0.5688780602176704
8125,0.423735726338555
8126,0.8702408316649545
8127,0.9156963409803204
8135,0.06837858640865703
8137,0.6017709637369553
8138,0.35624304830167103
8141,0.4415507156916875
8145,0.21832124025119762
8151,0.47166461423673445
8155,0.45684272919582014
8158,0.26114602580822976
8160,0.7720631123493507
8161,0.8899471680416762
8164,0.5426494481623445
8165,0.5757564986559754
8166,0.8234785649442059
8167,0.5115480296641391
8169,0.3108835614285268
8171,0.6599085667162078
8175,0.5094858522314607
8179,0.7875683153751938
8181,0.5442093300437059
8182,0.6311691885942394
8183,0.6286931443594375
8185,0.5028921953529047
8186,0.7087268490709044
8187,0.8365164094418807
8189,0.5255783189154519
8190,0.456490854839275
8195,0.22424283580645815
8196,0.21192994889537203
8198,0.6157349545248374
8199,0.6365392283764356
8201,0.2228155071867748
8202,0.8579964993782492
8204,0.09903734736252043
8205,0.4776055586837638
8207,0.2619111146037542
8209,0.07513380985368798
8210,0.2760280077221034
8211,0.307652740039099
8213,0.7023341017699194
8214,0.7201133090802349
8217,0.5488300391672445
8218,0.6385785555533314
8219,0.5726313860506792
8221,0.5662544824788722
8224,0.8921768442795515
8225,0.14738181321346133
8226,0.565987005974827
8227,0.7810116915592658
8228,0.6495042865384852
8231,0.8038356432397152
8233,0.8440708186243077
8234,0.21553932214941232
8236,0.7564050691293459
8237,0.7334465002425284
8238,0.25141558523197777
8239,0.16224367233508538
8240,0.40087249163150124
8242,0.8861693917760519
8246,0.820150652914062
8248,0.1301315691925274
8249,0.714603856348107
8250,0.4615018379550165
8251,0.44910825285155503
8252,0.5314125256920759
8253,0.8513322008102823
8254,0.36190301057579527
8255,0.9306516216746704
8264,0.36669905697690225
8265,0.12269355215313536
8267,0.17228779393904134
8268,0.29053301113722385
8269,0.46049619348329096
8271,0.6292066697775218
8277,0.6241106803763438
8279,0.0821996647972783
8280,0.31197093892869626
8281,0.6262365480473499
8282,0.30639903496939214
8288,0.3421411074866974
8291,0.6173054697909282
8295,0.4085014549910975
8296,0.43372447878834913
8297,0.20769286001809556
8300,0.3231919189170784
8306,0.47747752343799815
8307,0.6899711988887963
8308,0.7037133502567364
8309,0.5870462151149934
8310,0.13080243128431376
8311,0.6933980453831678
8312,0.13696401529358687
8314,0.6600344876315393
8316,0.5545353866353269
8318,0.2908823078451676
8321,0.4764352525811115
8322,0.962810064921274
8324,0.9024394758969992
8325,0.7902997359463295
8327,0.6752808261271963
8328,0.42087271869344034
8330,0.5942461223804518
8340,0.15787602597786318
8341,0.7624590303134167
8345,0.3864049100509446
8349,0.8006320051946669
8350,0.5602297547111291
8351,0.11266201521164211
8352,0.6325429685195932
8353,0.26687880205070896
8357,0.3250248634079936
8358,0.6628488840576369
8360,0.33361425924305005
8361,0.3587377279985266
8363,0.6007447342440366
8368,0.25744630412075536
8369,0.5197076489189503
8370,0.6871144858482855
8372,0.1337175240353016
8374,0.11152451103790216
8377,0.19823998316572491
8378,0.7008204431120931
8379,0.431500493765846
8382,0.39212607549047523
8386,0.33237604561523165
8387,0.7355489678497278
8389,0.3679724799732814
8390,0.8708775202764031
8393,0.26509759047358356
8394,0.837609724462025
8395,0.44807498093253595
8396,0.2650758599020499
8398,0.2903139394116198
8401,0.41351736255870863
8402,0.2421981101856993
8403,0.2705777146558868
8405,0.26071791114562803
8406,0.5612299294417991
8408,0.024664067403305644
8409,0.28384243966025263
8411,0.6020585356778043
8413,0.20538132380956323
8414,0.7837740198818165
8418,0.6675495499957298
8419,0.3402926217275856
8421,0.5656881490787047
8422,0.662168953097991
8425,0.9633354330471721
8429,0.08461620364985441
8434,0.8933898238823014
8435,0.5624446626565687
8436,0.9267160119897628
8438,0.6560373179931104
8444,0.6459919288426756
8445,0.1107316972104128
8446,0.3887593722127134
8449,0.808442696305808
8450,0.19063324931222556
8458,0.7582104156133416
8459,0.1203388269726332
8461,0.5807421156432208
8462,0.6018868304015107
8464,0.21121211532823336
8465,0.3446071081523812
8467,0.42050121042824923
8468,0.11739457963258652
8471,0.2871278176576679
8472,0.0877809748903392
8475,0.5495843744387618
8476,0.7696369563692117
8477,0.8632842229061974
8479,0.8315270670782019
8480,0.7019829285289838
8482,0.8431559666383722
8483,0.6706230009884412
8484,0.9226837167297087
8487,0.7112341124239836
8488,0.668263481647584
8489,0.8355507291042433
8493,0.5903482037716844
8495,0.24312856270459923
8497,0.5187126329815521
8498,0.04309517312257948
8500,0.5433767670327085
8501,0.6160186805564162
8502,0.4731036528353343
8506,0.9290810897971201
8507,0.877846100330188
8508,0.9243660643577137
8511,0.3572497118402741
8514,0.44024264424507
8515,0.9194025700427021
8517,0.6644580544093828
8518,0.785685726103122
8519,0.6551703459476564
8521,0.9188220225546875
8523,0.9095574329963387
8527,0.648594673425549
8528,0.1646111154471646
8529,0.6226727704292209
8531,0.32379786607760835
8536,0.4245317309795029
8537,0.631510330719732
8543,0.6793458882101668
8545,0.5935627957163719
8547,0.3766057148769875
8548,0.8881011341671518
8549,0.8046019987333923
8557,0.608442161691723
8560,0.4186230260447397
8561,0.36256518770273033
8562,0.4624794870849372
8563,0.2988831497332968
8564,0.39005301004612586
8565,0.4337674724372734
8570,0.9191281797891347
8572,0.37052053094511533
8573,0.21570270441235037
8575,0.9336708819682673
8576,0.3368574484917312
8578,0.3523233346575331
8585,0.49320102757472273
8588,0.7121886672305049
8589,0.7413166257536659
8590,0.9041766409991895
8593,0.8764437835876299
8595,0.3529921824829217
8597,0.9440310450725558
8598,0.5794389408802219
8599,0.09149478570704206
8600,0.5138789167657868
8602,0.6826459297034504
8603,0.8618886078998117
8604,0.3579195438391828
8607,0.470775413476322
8608,0.7422991575529958
8610,0.67906283302407
8612,0.202701757011605
8613,0.14261213969831169
8615,0.8202870751804867
8616,0.4053313660022493
8618,0.6287830929728424
8620,0.6047918531364548
8621,0.6302596412724697
8623,0.5577154472171021
8624,0.864201557451686
8631,0.8364176110823467
8634,0.9103676507613208
8636,0.46471988231981975
8637,0.6032597607269135
8640,0.344025180026686
8643,0.5637876361730907
8644,0.6357944511579586
8645,0.5702428197076993
8647,0.9080743005401976
8648,0.19542688536172328
8649,0.42399598600622185
8650,0.9107539158387388
8651,0.31569599840611523
8652,0.6642840667825556
8653,0.5398625135295568
8656,0.7745093271774008
8657,0.16285581217935108
8658,0.6127530623737207
8660,0.7578340603515495
8661,0.46405836838244563
8662,0.6523745420927077
8664,0.4395645039765808
8666,0.7301463872015216
8667,0.8765217768537925
8670,0.45224420326309395
8671,0.7211132089636522
8674,0.2984273046568392
8677,0.39078822401856
8678,0.43125029886425403
8679,0.320862376206458
8680,0.24726686160565609
8683,0.11819646453991464
8684,0.8365101924631201
8686,0.1301506657068395
8687,0.1598562206664369
8689,0.5522565217005789
8690,0.4612091126342472
8691,0.9232653164392475
8692,0.6464532011506074
8695,0.30299801026095363
8697,0.3496924530663775
8698,0.3641939611456785
8700,0.8199432883454308
8705,0.8032666725010753
8709,0.2890050410321386
8711,0.2018703694324556
8717,0.6650763846282092
8718,0.6947686733945867
8722,0.483347685313943
8724,0.05479293903438853
8726,0.4931598618739691
8727,0.5569957452263311
8729,0.434084313187854
8736,0.4671482174180665
8738,0.33879005394523765
8739,0.16423162524625365
8740,0.427084628709437
8741,0.24882401636295967
8742,0.617154302253841
8743,0.5622163839069769
8745,0.4159246323439514
8746,0.22836099229602733
8749,0.6621247928150883
8750,0.6465777187136803
8753,0.0892915108494768
8754,0.03752494607187459
8759,0.5847936742591834
8760,0.20017717463256185
8762,0.6973581968678195
8763,0.45913833729711095
8764,0.8425559969849877
8766,0.7702499493271084
8767,0.652189828433424
8768,0.523522416046412
8769,0.7516744460549928
8770,0.10174296814292112
8771,0.29737084879628795
8772,0.7903046014725421
8774,0.07690209709495857
8776,0.574786533192352
8777,0.5931988159436722
8778,0.2729704274684273
8780,0.37890270042669627
8781,0.28655663321084
8782,0.349236839128986
8784,0.4730847517452835
8787,0.3087339043041283
8788,0.21461557833035025
8789,0.6321685851172173
8790,0.3030037456807146
8793,0.4663902225426259
8795,0.6885605303413135
8796,0.2278621957140389
8800,0.7226713004971019
8801,0.8457357857955564
8805,0.30250117641121577
8806,0.7912564197869796
8807,0.46011505500814426
8808,0.5066286943374648
8809,0.4810089522171056
8810,0.5514100446674991
8812,0.40728852404537846
8813,0.8507075986977737
8814,0.6008021706283295
8815,0.6317983799274982
8816,0.514121263090025
8819,0.7482729264282605
8822,0.31751730367853276
8824,0.45165717654476634
8826,0.12396229895448631
8827,0.5183690309463115
8829,0.34329059666003264
8830,0.07261422415165326
8831,0.21268485173075055
8832,0.5593476087625946
8834,0.6693840642007939
8836,0.5236699883920627
8837,0.25529236771370023
8839,0.3892219761688217
8840,0.6440457487224481
8843,0.5976126246463225
8845,0.8164063334756502
8846,0.6365096607691566
8847,0.31111343687241183
8848,0.5418159735526442
8849,0.44965492122356665
8855,0.3880477755318973
8858,0.3987849024342383
8865,0.250145681913017
8868,0.42567047434295435
8873,0.5250240207446857
8877,0.1622896189849767
8878,0.5469853946706806
8880,0.6046854288001278
8881,0.26273668784665516
8882,0.5007964943306255
8885,0.9182260908113481
8887,0.6590692840059545
8888,0.8664290376895596
8889,0.09345340633345747
8890,0.5250952012577288
8892,0.8571440323349677
8893,0.966002377930107
8895,0.29475434165395553
8896,0.49558388623856614
8899,0.5762482763243539
8901,0.12194328987593184
8902,0.5188950735434387
8904,0.7135994494987772
8906,0.2620692344675571
8907,0.3950029518507792
8911,0.7695003445752858
8913,0.10923787773844924
8915,0.5272097525093828
8917,0.9185967894220404
8918,0.24629611159351086
8921,0.7242014888773322
8922,0.1132773450226457
8923,0.5859865934387134
8924,0.6721139157734202
8925,0.1986767850921003
8926,0.0371406834670486
8929,0.8911983114634711
8931,0.288699047819145
8932,0.2998017257874628
8933,0.5520353097586422
8938,0.47984247253255913
8940,0.3895934774457414
8941,0.1697980582924076
8945,0.5188289948230931
8951,0.8150239953271299
8952,0.39651971771006234
8956,0.834309231277021
8957,0.4664618507742021
8960,0.22731604056456572
8961,0.29499816205976553
8965,0.7929208496065097
8966,0.04323197173832241
8967,0.9232754185745772
8968,0.4974457901198356
8969,0.3313537524322458
8970,0.9356638418095817
8971,0.8746961198870375
8972,0.389348617564204
8977,0.7561414864359317
8978,0.85312342451232
8983,0.6193039535174063
8984,0.6222010010210588
8985,0.6717148100354462
8986,0.46973188759998136
8990,0.24045094872282982
8991,0.8735399804386191
8995,0.7168348764093814
8997,0.9497816746128573
8998,0.23535683246646963
9003,0.20952601106492288
9004,0.8624653094929275
9005,0.3712377552951122
9006,0.6979626011223063
9007,0.8339249649091048
9008,0.5725099204292423
9009,0.544312552395323
9010,0.25406839360819883
9011,0.8878718398038049
9012,0.7488448769048817
9013,0.6202802538126015
9014,0.4945659434822215
9015,0.25338514993868316
9016,0.7131973416848868
9021,0.2853336029319013
9022,0.7050610319491629
9023,0.30361688697470524
9026,0.7182228957675283
9027,0.6240898325000528
9028,0.47385555951622277
9032,0.3122122522633734
9035,0.6347536859034822
9038,0.9823101269153034
9040,0.6545541970368722
9042,0.023186418832158735
9043,0.6059113202423315
9044,0.3143912763485949
9046,0.19953921364268237
9048,0.27866315606228675
9051,0.7381742379998162
9053,0.4591505525992026
9055,0.17586551106486728
9057,0.8284467881423715
9060,0.8914617258246096
9062,0.12949899772246729
9064,0.07473353453017816
9066,0.9577208649512244
9067,0.6965041144109316
9072,0.40025453515360215
9074,0.43810146021416446
9078,0.4214859300786903
9079,0.6304628710625892
9081,0.5457088219203345
9082,0.6194654514386383
9083,0.6701441785513094
9084,0.7642520040025144
9089,0.37281978455394654
9091,0.3747820081470194
9093,0.6660877452101349
9096,0.6044029051193702
9097,0.4704238018362281
9099,0.2583134065731639
9102,0.35822567818524537
9103,0.4622460881330714
9105,0.6370085768428384
9109,0.8641779982768226
9110,0.7345513818626226
9115,0.4588261665238227
9117,0.6600510528298811
9118,0.6145401836805835
9119,0.4264158523646993
9120,0.39486509582137663
9121,0.6398214862836261
9122,0.824123098612413
9129,0.47787346931786634
9130,0.8782309559145187
9131,0.5931088617548856
9132,0.765104412472857
9134,0.26070394976657546
9135,0.7042460405682198
9137,0.3554410699904815
9141,0.4578066659941251
9142,0.3791745963721703
9143,0.10669350606834711
9145,0.7275330361925664
9147,0.7348436649777395
9148,0.5117402005581803
9149,0.6714527031821704
9152,0.8204807016958938
9155,0.40213387006471984
9157,0.907128316312182
9158,0.5537800860659701
9160,0.8600616772950878
9161,0.6727205436256911
9164,0.6211835773057277
9165,0.5727931577966124
9167,0.43059916659479014
9168,0.22466801834590272
9170,0.16014244255321783
9171,0.6158595974353918
9172,0.08520339752707587
9173,0.2381479678251455
9176,0.6114373547123477
9178,0.487459281653675
9182,0.3659272242516741
9183,0.6795410548730313
9184,0.6907137933824905
9186,0.6002365400653124
9188,0.6970619632664368
9191,0.716416541923164
9193,0.5258961356464856
9196,0.5867321097944099
9198,0.6540488087945108
9200,0.6110401633564974
9201,0.7268359449423553
9202,0.9608543726277485
9206,0.34083426290223484
9212,0.7616033802966188
9215,0.4329639924290484
9219,0.9057462071632086
9220,0.5183348605600637
9222,0.6722569489708095
9223,0.2517817040836998
9224,0.7715910547540838
9225,0.3205151805970933
9227,0.4678503861643689
9228,0.12462592206588959
9229,0.5928719360514956
9230,0.538487355614604
9233,0.7481271287409131
9235,0.8736512016210266
9236,0.05697158615020877
9237,0.6834766670437331
9239,0.13521160148580422
9242,0.4539966312152402
9243,0.6020835068327612
9245,0.516087554680441
9246,0.23999013898433652
